9647,0
9648,1
9649,0
9650,1
9651,0
9652,0
9653,1
9654,1
9655,2
9656,0
9657,1
9658,0
9659,0
9660,0
9661,1
9662,2
9663,1
9664,0
9665,0
9666,1
9667,1
9668,0
9669,0
9670,0
9671,1
9672,0
9673,1
9674,0
9675,0
9676,1
9677,0
9678,1
9679,0
9680,1
9681,0
9682,0
9683,1
9684,2
9685,1
9686,1
9687,0
9688,0
9689,0
9690,1
9691,0
9692,0
9693,0
9694,1
9695,1
9696,0
9697,1
9698,0
9699,1
9700,0
9701,2
9702,2
9703,1
9704,0
9705,2
9706,0
9707,1
9708,0
9709,0
9710,0
9711,1
9712,1
9713,1
9714,1
9715,0
9716,0
9717,1
9718,1
9719,0
9720,1
9721,0
9722,1
9723,0
9724,0
9725,0
9726,2
9727,0
9728,0
9729,0
9730,2
9731,0
9732,0
9733,0
9734,1
9735,1
9736,0
9737,1
9738,1
9739,1
9740,0
9741,0
9742,1
9743,2
9744,0
9745,1
9746,2
9747,2
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,0
9759,1
9760,0
9761,0
9762,1
9763,0
9764,0
9765,0
9766,0
9767,1
9768,0
9769,0
9770,1
9771,2
9772,2
9773,0
9774,0
9775,0
9776,1
9777,0
9778,0
9779,0
9780,1
9781,1
9782,1
9783,1
9784,2
9785,0
9786,1
9787,0
9788,1
9789,0
9790,0
9791,0
9792,1
9793,1
9794,0
9795,1
9796,2
9797,1
9798,1
9799,0
9800,1
9801,0
9802,0
9803,1
9804,0
9805,1
9806,0
9807,0
9808,0
9809,0
9810,0
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,0
9818,2
9819,0
9820,0
9821,0
9822,0
9823,1
9824,0
9825,1
9826,1
9827,1
9828,2
9829,1
9830,1
9831,0
9832,0
9833,2
9834,2
9835,0
9836,0
9837,1
9838,0
9839,0
9840,1
9841,0
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,1
9849,2
9850,1
9851,1
9852,0
9853,0
9854,0
9855,0
9856,2
9857,0
9858,0
9859,0
9860,0
9861,0
9862,1
9863,0
9864,1
9865,0
9866,0
9867,0
9868,1
9869,1
9870,0
9871,1
9872,2
9873,1
9874,1
9875,1
9876,1
9877,0
9878,0
9879,1
9880,0
9881,0
9882,1
9883,0
9884,0
9885,1
9886,1
9887,1
9888,1
9889,1
9890,0
9891,0
9892,1
9893,0
9894,1
9895,1
9896,1
9897,0
9898,1
9899,1
9900,0
9901,0
9902,1
9903,0
9904,0
9905,0
9906,1
9907,1
9908,0
9909,0
9910,1
9911,1
9912,1
9913,0
9914,0
9915,0
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,1
9923,1
9924,0
9925,1
9926,0
9927,0
9928,0
9929,0
9930,1
9931,0
9932,0
9933,0
9934,1
9935,1
9936,0
9937,1
9938,0
9939,1
9940,1
9941,0
9942,1
9943,0
9944,0
9945,2
9946,2
9947,0
9948,0
9949,2
9950,1
9951,1
9952,1
9953,2
9954,1
9955,1
9956,1
9957,1
9958,0
9959,1
9960,0
9961,1
9962,0
9963,0
9964,0
9965,1
9966,0
9967,0
9968,1
9969,1
9970,0
9971,2
9972,0
9973,2
9974,0
9975,2
9976,0
9977,1
9978,0
9979,1
9980,1
9981,1
9982,0
9983,1
9984,1
9985,0
9986,1
9987,1
9988,1
9989,0
9990,1
9991,0
9992,0
9993,0
9994,0
9995,0
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,0
10004,0
10005,1
10006,1
10007,1
10008,0
10009,1
10010,1
10011,1
10012,1
10013,1
10014,1
10015,0
10016,1
10017,2
10018,0
10019,1
10020,0
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,2
10029,1
10030,2
10031,0
10032,1
10033,1
10034,0
10035,0
10036,2
10037,2
10038,2
10039,2
10040,0
10041,0
10042,1
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,1
10050,1
10051,0
10052,0
10053,2
10054,0
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,0
10062,0
10063,0
10064,1
10065,0
10066,0
10067,1
10068,1
10069,0
10070,0
10071,1
10072,0
10073,1
10074,1
10075,1
10076,0
10077,0
10078,1
10079,1
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,1
10088,1
10089,0
10090,0
10091,0
10092,1
10093,2
10094,2
10095,1
10096,0
10097,1
10098,2
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,1
10113,0
10114,1
10115,1
10116,0
10117,0
10118,0
10119,1
10120,0
10121,1
10122,0
10123,1
10124,1
10125,1
10126,0
10127,0
10128,0
10129,0
10130,1
10131,0
10132,0
10133,1
10134,1
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,1
10144,0
10145,0
10146,1
10147,0
10148,0
10149,1
10150,1
10151,0
10152,0
10153,0
10154,0
10155,2
10156,1
10157,0
10158,0
10159,0
10160,1
10161,1
10162,0
10163,0
10164,1
10165,1
10166,1
10167,1
10168,2
10169,1
10170,1
10171,0
10172,2
10173,2
10174,1
10175,1
10176,0
10177,1
10178,1
10179,2
10180,1
10181,0
10182,1
10183,1
10184,1
10185,1
10186,0
10187,2
10188,2
10189,0
10190,1
10191,1
10192,0
10193,1
10194,0
10195,1
10196,0
10197,0
10198,1
10199,1
10200,0
10201,1
10202,1
10203,0
10204,1
10205,1
10206,1
10207,1
10208,0
10209,2
10210,1
10211,0
10212,1
10213,1
10214,1
10215,1
10216,1
10217,0
10218,1
10219,0
10220,1
10221,1
10222,0
10223,1
10224,1
10225,0
10226,1
10227,0
10228,1
10229,1
10230,1
10231,0
10232,0
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,0
10242,0
10243,1
10244,1
10245,1
10246,0
10247,2
10248,0
10249,0
10250,0
10251,2
10252,1
10253,0
10254,0
10255,0
10256,0
10257,1
10258,0
10259,1
10260,0
10261,0
10262,1
10263,0
10264,1
10265,0
10266,1
10267,0
10268,0
10269,0
10270,0
10271,1
10272,0
10273,2
10274,0
10275,1
10276,1
10277,0
10278,0
10279,2
10280,1
10281,0
10282,2
10283,1
10284,1
10285,0
10286,1
10287,0
10288,0
10289,0
10290,1
10291,0
10292,1
10293,1
10294,0
10295,1
10296,0
10297,1
10298,0
10299,1
10300,0
10301,2
10302,0
10303,1
10304,1
10305,0
10306,0
10307,1
10308,1
10309,1
10310,1
10311,0
10312,0
10313,0
10314,1
10315,2
10316,0
10317,1
10318,1
10319,1
10320,1
10321,0
10322,1
10323,1
10324,0
10325,1
10326,1
10327,2
10328,0
10329,0
10330,0
10331,2
10332,0
10333,0
10334,0
10335,2
10336,1
10337,1
10338,0
10339,1
10340,0
10341,1
10342,0
10343,0
10344,1
10345,2
10346,0
10347,1
10348,0
10349,0
10350,1
10351,0
10352,0
10353,1
10354,1
10355,0
10356,0
10357,0
10358,0
10359,0
10360,2
10361,2
10362,0
10363,1
10364,0
10365,2
10366,1
10367,0
10368,2
10369,0
10370,0
10371,2
10372,0
10373,0
10374,1
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,2
10387,1
10388,1
10389,2
10390,0
10391,0
10392,1
10393,0
10394,1
10395,1
10396,0
10397,0
10398,0
10399,1
10400,0
10401,0
10402,1
10403,1
10404,0
10405,1
10406,1
10407,0
10408,2
10409,0
10410,0
10411,0
10412,1
10413,0
10414,1
10415,1
10416,0
10417,2
10418,0
10419,0
10420,1
10421,0
10422,0
10423,1
10424,1
10425,2
10426,0
10427,1
10428,1
10429,1
10430,0
10431,0
10432,1
10433,1
10434,2
10435,1
10436,0
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,1
10444,0
10445,0
10446,1
10447,0
10448,1
10449,1
10450,0
10451,0
10452,0
10453,0
10454,2
10455,0
10456,0
10457,1
10458,2
10459,0
10460,1
10461,0
10462,1
10463,0
10464,2
10465,1
10466,1
10467,0
10468,0
10469,1
10470,0
10471,2
10472,2
10473,0
10474,0
10475,0
10476,0
10477,2
10478,0
10479,1
10480,2
10481,1
10482,0
10483,1
10484,0
10485,0
10486,2
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,1
10495,1
10496,2
10497,0
10498,0
10499,0
10500,1
10501,1
10502,0
10503,0
10504,1
10505,0
10506,1
10507,0
10508,0
10509,0
10510,0
10511,2
10512,0
10513,2
10514,0
10515,1
10516,0
10517,2
10518,0
10519,0
10520,1
10521,0
10522,1
10523,0
10524,0
10525,1
10526,0
10527,0
10528,1
10529,1
10530,1
10531,0
10532,1
10533,2
10534,0
10535,1
10536,1
10537,0
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,0
10545,0
10546,0
10547,0
10548,0
10549,2
10550,0
10551,1
10552,0
10553,1
10554,2
10555,0
10556,1
10557,0
10558,1
10559,2
10560,2
10561,0
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,0
10569,1
10570,1
10571,0
10572,0
10573,0
10574,1
10575,1
10576,0
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
10583,1
10584,1
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,1
10593,0
10594,0
10595,0
10596,0
10597,1
10598,2
10599,1
10600,0
10601,0
10602,0
10603,2
10604,1
10605,0
10606,1
10607,0
10608,1
10609,1
10610,1
10611,1
10612,0
10613,1
10614,0
10615,0
10616,0
10617,0
10618,0
10619,1
10620,1
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,0
10628,0
10629,1
10630,0
10631,0
10632,1
10633,1
10634,1
10635,1
10636,1
10637,2
10638,1
10639,0
10640,1
10641,0
10642,0
10643,0
10644,2
10645,0
10646,0
10647,1
10648,0
10649,1
10650,1
10651,1
10652,0
10653,0
10654,0
10655,1
10656,0
10657,0
10658,0
10659,0
10660,0
10661,2
10662,0
10663,1
10664,1
10665,1
10666,0
10667,1
10668,1
10669,1
10670,0
10671,0
10672,0
10673,0
10674,0
10675,1
10676,1
10677,0
10678,1
10679,1
10680,0
10681,0
10682,0
10683,0
10684,1
10685,2
10686,1
10687,1
10688,0
10689,0
10690,1
10691,0
10692,0
10693,0
10694,2
10695,0
10696,0
10697,0
10698,0
10699,0
10700,1
10701,0
10702,1
10703,1
10704,1
10705,0
10706,2
10707,1
10708,2
10709,1
10710,1
10711,1
10712,1
10713,0
10714,0
10715,0
10716,1
10717,2
10718,2
10719,0
10720,0
10721,0
10722,0
10723,1
10724,0
10725,0
10726,1
10727,1
10728,1
10729,0
10730,0
10731,0
10732,0
10733,2
10734,1
10735,0
10736,0
10737,1
10738,1
10739,0
10740,0
10741,1
10742,0
10743,0
10744,1
10745,0
10746,1
10747,0
10748,1
10749,0
10750,0
10751,1
10752,1
10753,0
10754,1
10755,1
10756,0
10757,0
10758,1
10759,0
10760,0
10761,0
10762,0
10763,1
10764,1
10765,1
10766,0
10767,0
10768,0
10769,0
10770,0
10771,1
10772,1
10773,1
10774,0
10775,0
10776,1
10777,0
10778,1
10779,1
10780,0
10781,1
10782,0
10783,1
10784,1
10785,1
10786,1
10787,0
10788,1
10789,2
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,1
10797,1
10798,1
10799,1
10800,1
10801,0
10802,1
10803,0
10804,1
10805,0
10806,0
10807,0
10808,2
10809,0
10810,0
10811,0
10812,0
10813,0
10814,0
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,1
10822,2
10823,1
10824,0
10825,1
10826,1
10827,1
10828,1
10829,0
10830,1
10831,1
10832,0
10833,0
10834,1
10835,0
10836,0
10837,0
10838,0
10839,1
10840,0
10841,0
10842,0
10843,0
10844,0
10845,1
10846,1
10847,0
10848,2
10849,1
10850,0
10851,0
10852,0
10853,0
10854,0
10855,1
10856,1
10857,0
10858,0
10859,1
10860,1
10861,2
10862,2
10863,0
10864,0
10865,0
10866,0
10867,1
10868,1
10869,2
10870,0
10871,0
10872,0
10873,1
10874,1
10875,1
10876,1
10877,1
10878,0
10879,0
10880,0
10881,1
10882,0
10883,1
10884,0
10885,1
10886,1
10887,0
10888,0
10889,0
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0
10904,1
10905,1
10906,0
10907,0
10908,0
10909,0
10910,1
10911,0
10912,1
10913,0
10914,1
10915,1
10916,2
10917,0
10918,1
10919,2
10920,1
10921,1
10922,1
10923,1
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,2
10931,0
10932,1
10933,0
10934,1
10935,0
10936,1
10937,1
10938,0
10939,1
10940,1
10941,0
10942,0
10943,0
10944,1
10945,1
10946,0
10947,1
10948,1
10949,2
10950,0
10951,0
10952,1
10953,0
10954,0
10955,0
10956,0
10957,0
10958,1
10959,0
10960,0
10961,1
10962,0
10963,1
10964,0
10965,1
10966,2
10967,0
10968,0
10969,1
10970,0
10971,1
10972,1
10973,1
10974,0
10975,2
10976,1
10977,1
10978,1
10979,0
10980,1
10981,0
10982,0
10983,1
10984,0
10985,1
10986,0
10987,0
10988,0
10989,0
10990,1
10991,0
10992,1
10993,1
10994,1
10995,0
10996,1
10997,1
10998,1
10999,0
11000,1
11001,1
11002,0
11003,0
11004,2
11005,1
11006,0
11007,0
11008,0
11009,1
11010,0
11011,1
11012,1
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,2
11020,1
11021,1
11022,0
11023,2
11024,2
11025,1
11026,2
11027,0
11028,1
11029,1
11030,0
11031,0
11032,1
11033,1
11034,1
11035,0
11036,0
11037,0
11038,1
11039,1
11040,1
11041,0
11042,1
11043,0
11044,1
11045,1
11046,0
11047,0
11048,1
11049,0
11050,1
11051,0
11052,0
11053,0
11054,0
11055,1
11056,1
11057,0
11058,1
11059,1
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,0
11068,1
11069,0
11070,0
11071,1
11072,1
11073,0
11074,1
11075,1
11076,1
11077,0
11078,0
11079,0
11080,0
11081,1
11082,0
11083,1
11084,1
11085,2
11086,1
11087,0
11088,1
11089,1
11090,1
11091,1
11092,1
11093,1
11094,1
11095,0
11096,1
11097,0
11098,2
11099,1
11100,1
11101,0
11102,0
11103,1
11104,1
11105,1
11106,1
11107,2
11108,0
11109,0
11110,0
11111,2
11112,2
11113,0
11114,1
11115,0
11116,1
11117,0
11118,1
11119,1
11120,1
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,1
11129,1
11130,1
11131,0
11132,1
11133,1
11134,1
11135,1
11136,0
11137,1
11138,2
11139,1
11140,2
11141,1
11142,0
11143,1
11144,1
11145,1
11146,1
11147,1
11148,0
11149,0
11150,1
11151,1
11152,1
11153,2
11154,0
11155,2
11156,1
11157,1
11158,0
11159,0
11160,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,1
11168,0
11169,1
11170,1
11171,1
11172,0
11173,0
11174,1
11175,0
11176,1
11177,1
11178,0
11179,0
11180,1
11181,1
11182,2
11183,0
11184,0
11185,1
11186,1
11187,0
11188,0
11189,0
11190,1
11191,0
11192,0
11193,0
11194,1
11195,1
11196,0
11197,0
11198,0
11199,0
11200,1
11201,1
11202,0
11203,1
11204,1
11205,1
11206,1
11207,0
11208,1
11209,0
11210,1
11211,0
11212,1
11213,0
11214,0
11215,1
11216,0
11217,0
11218,1
11219,1
11220,0
11221,0
11222,0
11223,1
11224,0
11225,1
11226,1
11227,1
11228,1
11229,0
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,1
11237,1
11238,0
11239,1
11240,1
11241,0
11242,1
11243,1
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,1
11256,1
11257,0
11258,1
11259,0
11260,0
11261,1
11262,0
11263,1
11264,0
11265,1
11266,0
11267,0
11268,1
11269,0
11270,0
11271,1
11272,0
11273,1
11274,1
11275,0
11276,0
11277,0
11278,1
11279,1
11280,0
11281,1
11282,0
11283,1
11284,0
11285,1
11286,0
11287,1
11288,2
11289,1
11290,1
11291,0
11292,1
11293,1
11294,0
11295,0
11296,0
11297,0
11298,1
11299,1
11300,0
11301,1
11302,1
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,0
11310,1
11311,1
11312,0
11313,0
11314,0
11315,1
11316,1
11317,0
11318,0
11319,0
11320,1
11321,1
11322,0
11323,1
11324,2
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,0
11332,0
11333,0
11334,0
11335,1
11336,1
11337,0
11338,0
11339,1
11340,1
11341,0
11342,0
11343,1
11344,0
11345,2
11346,1
11347,1
11348,0
11349,0
11350,1
11351,1
11352,1
11353,1
11354,0
11355,0
11356,2
11357,1
11358,1
11359,1
11360,0
11361,0
11362,0
11363,1
11364,0
11365,0
11366,1
11367,0
11368,0
11369,0
11370,0
11371,0
11372,2
11373,0
11374,1
11375,0
11376,0
11377,0
11378,0
11379,2
11380,1
11381,0
11382,1
11383,0
11384,0
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,1
11395,1
11396,0
11397,0
11398,1
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,1
11410,0
11411,1
11412,1
11413,0
11414,1
11415,2
11416,0
11417,1
11418,1
11419,0
11420,0
11421,0
11422,0
11423,1
11424,1
11425,1
11426,1
11427,0
11428,1
11429,1
11430,1
11431,1
11432,1
11433,0
11434,1
11435,0
11436,0
11437,2
11438,2
11439,1
11440,0
11441,1
11442,1
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,0
11450,1
11451,0
11452,0
11453,1
11454,0
11455,0
11456,0
11457,0
11458,1
11459,1
11460,0
11461,0
11462,0
11463,1
11464,0
11465,0
11466,2
11467,1
11468,1
11469,0
11470,2
11471,0
11472,0
11473,0
11474,1
11475,1
11476,0
11477,1
11478,1
11479,1
11480,0
11481,1
11482,0
11483,1
11484,1
11485,0
11486,2
11487,0
11488,1
11489,0
11490,0
11491,0
11492,2
11493,1
11494,1
11495,0
11496,0
11497,0
11498,0
11499,1
11500,0
11501,2
11502,0
11503,0
11504,0
11505,1
11506,0
11507,1
11508,2
11509,0
11510,1
11511,0
11512,0
11513,0
11514,0
11515,1
11516,1
11517,0
11518,0
11519,1
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,1
11527,1
11528,0
11529,0
11530,2
11531,0
11532,0
11533,1
11534,1
11535,0
11536,0
11537,0
11538,0
11539,0
11540,2
11541,2
11542,1
11543,1
11544,1
11545,0
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,0
11553,1
11554,0
11555,1
11556,0
11557,0
11558,2
11559,0
11560,1
11561,1
11562,0
11563,1
11564,0
11565,0
11566,0
11567,1
11568,1
11569,0
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,1
11577,2
11578,2
11579,0
11580,0
11581,1
11582,1
11583,1
11584,1
11585,1
11586,2
11587,1
11588,0
11589,0
11590,0
11591,0
11592,1
11593,0
11594,0
11595,2
11596,0
11597,0
11598,0
11599,0
11600,1
11601,0
11602,1
11603,1
11604,0
11605,1
11606,0
11607,1
11608,1
11609,1
11610,0
11611,2
11612,1
11613,0
11614,2
11615,0
11616,1
11617,1
11618,1
11619,0
11620,1
11621,0
11622,0
11623,1
11624,1
11625,2
11626,0
11627,1
11628,1
11629,0
11630,0
11631,0
11632,0
11633,1
11634,0
11635,1
11636,2
11637,0
11638,0
11639,2
11640,0
11641,0
11642,0
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,0
11652,1
11653,1
11654,1
11655,1
11656,0
11657,1
11658,1
11659,0
11660,2
11661,0
11662,0
11663,0
11664,0
11665,0
11666,1
11667,1
11668,2
11669,0
11670,2
11671,1
11672,1
11673,1
11674,0
11675,0
11676,0
11677,0
11678,0
11679,1
11680,0
11681,0
11682,1
11683,1
11684,1
11685,1
11686,0
11687,2
11688,0
11689,0
11690,0
11691,0
11692,1
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,1
11703,1
11704,1
11705,0
11706,1
11707,2
11708,2
11709,0
11710,1
11711,0
11712,0
11713,1
11714,1
11715,1
11716,1
11717,0
11718,0
11719,0
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,2
11727,2
11728,0
11729,1
11730,0
11731,0
11732,1
11733,0
11734,2
11735,1
11736,0
11737,0
11738,0
11739,1
11740,0
11741,1
11742,1
11743,1
11744,2
11745,1
11746,1
11747,0
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,1
11755,0
11756,1
11757,1
11758,1
11759,1
11760,0
11761,0
11762,0
11763,1
11764,1
11765,1
11766,1
11767,0
11768,1
11769,0
11770,0
11771,1
11772,0
11773,1
11774,1
11775,1
11776,0
11777,1
11778,1
11779,1
11780,0
11781,2
11782,0
11783,1
11784,0
11785,1
11786,1
11787,0
11788,1
11789,0
11790,2
11791,2
11792,0
11793,0
11794,1
11795,0
11796,1
11797,0
11798,0
11799,1
11800,1
11801,1
11802,0
11803,0
11804,1
11805,1
11806,1
11807,0
11808,0
11809,0
11810,2
11811,2
11812,0
11813,0
11814,2
11815,0
11816,1
11817,1
11818,0
11819,1
11820,0
11821,1
11822,0
11823,1
11824,1
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,1
11832,0
11833,1
11834,0
11835,0
11836,0
11837,0
11838,1
11839,0
11840,1
11841,0
11842,1
11843,0
11844,0
11845,0
11846,1
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,1
11854,0
11855,1
11856,1
11857,0
11858,0
11859,2
11860,0
11861,1
11862,0
11863,1
11864,0
11865,0
11866,1
11867,0
11868,1
11869,1
11870,0
11871,1
11872,1
11873,0
11874,0
11875,1
11876,0
11877,1
11878,0
11879,0
11880,1
11881,0
11882,0
11883,2
11884,0
11885,1
11886,0
11887,0
11888,2
11889,0
11890,0
11891,1
11892,0
11893,2
11894,1
11895,1
11896,0
11897,2
11898,0
11899,1
11900,0
11901,0
11902,0
11903,2
11904,0
11905,1
11906,1
11907,2
11908,1
11909,1
11910,0
11911,0
11912,0
11913,0
11914,2
11915,0
11916,1
11917,1
11918,0
11919,0
11920,1
11921,0
11922,1
11923,2
11924,0
11925,0
11926,0
11927,2
11928,0
11929,2
11930,0
11931,1
11932,0
11933,0
11934,1
11935,0
11936,1
11937,0
11938,2
11939,1
11940,0
11941,0
11942,1
11943,1
11944,2
11945,0
11946,0
11947,0
11948,1
11949,0
11950,2
11951,2
11952,0
11953,1
11954,0
11955,0
11956,1
11957,0
11958,0
11959,1
11960,1
11961,1
11962,0
11963,0
11964,1
11965,1
11966,0
11967,0
11968,1
11969,0
11970,0
11971,0
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,0
11982,0
11983,1
11984,1
11985,0
11986,2
11987,2
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,1
11997,1
11998,0
11999,0
12000,1
12001,0
12002,1
12003,2
12004,1
12005,1
12006,0
12007,1
12008,0
12009,0
12010,1
12011,1
12012,1
12013,1
12014,0
12015,0
12016,1
12017,1
12018,0
12019,0
12020,1
12021,1
12022,0
12023,0
12024,1
12025,0
12026,0
12027,1
12028,1
12029,1
12030,0
12031,0
12032,1
12033,0
12034,1
12035,1
12036,1
12037,1
12038,0
12039,0
12040,1
12041,1
12042,1
12043,0
12044,1
12045,1
12046,1
12047,0
12048,0
12049,1
12050,0
12051,0
12052,1
12053,1
12054,1
12055,2
12056,0
12057,0
12058,0
12059,1
12060,0
12061,1
12062,1
12063,0
12064,0
12065,1
12066,0
12067,1
12068,0
12069,1
12070,2
12071,2
12072,0
12073,1
12074,0
12075,2
12076,0
12077,1
12078,1
12079,1
12080,0
12081,1
12082,1
12083,2
12084,2
12085,0
12086,0
12087,1
12088,0
12089,1
12090,1
12091,0
12092,1
12093,1
12094,0
12095,2
12096,1
12097,1
12098,2
12099,0
12100,0
12101,0
12102,1
12103,0
12104,0
12105,0
12106,1
12107,2
12108,2
12109,0
12110,2
12111,1
12112,0
12113,1
12114,1
12115,0
12116,1
12117,0
12118,1
12119,1
12120,1
12121,0
12122,1
12123,2
12124,0
12125,1
12126,1
12127,0
12128,1
12129,1
12130,0
12131,1
12132,0
12133,1
12134,1
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,1
12142,1
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,0
12150,1
12151,2
12152,1
12153,0
12154,1
12155,0
12156,1
12157,1
12158,1
12159,1
12160,0
12161,0
12162,0
12163,1
12164,0
12165,0
12166,0
12167,1
12168,2
12169,1
12170,1
12171,1
12172,0
12173,1
12174,1
12175,0
12176,0
12177,1
12178,2
12179,1
12180,1
12181,0
12182,1
12183,1
12184,2
12185,0
12186,1
12187,0
12188,0
12189,0
12190,0
12191,1
12192,0
12193,1
12194,0
12195,0
12196,0
12197,1
12198,1
12199,0
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,1
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,0
12215,0
12216,0
12217,1
12218,1
12219,0
12220,0
12221,1
12222,0
12223,1
12224,1
12225,2
12226,1
12227,2
12228,1
12229,0
12230,0
12231,1
12232,1
12233,1
12234,0
12235,0
12236,0
12237,0
12238,0
12239,1
12240,1
12241,1
12242,0
12243,2
12244,0
12245,0
12246,0
12247,0
12248,0
12249,1
12250,1
12251,0
12252,0
12253,2
12254,1
12255,1
12256,2
12257,1
12258,0
12259,0
12260,1
12261,1
12262,1
12263,1
12264,0
12265,0
12266,1
12267,0
12268,1
12269,1
12270,1
12271,2
12272,2
12273,0
12274,0
12275,0
12276,1
12277,0
12278,1
12279,0
12280,1
12281,1
12282,0
12283,1
12284,1
12285,0
12286,1
12287,2
12288,0
12289,0
12290,1
12291,0
12292,1
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,1
12300,1
12301,2
12302,0
12303,0
12304,1
12305,0
12306,0
12307,0
12308,1
12309,2
12310,0
12311,0
12312,1
12313,1
12314,1
12315,1
12316,0
12317,1
12318,0
12319,0
12320,1
12321,1
12322,1
12323,0
12324,0
12325,0
12326,0
12327,1
12328,0
12329,0
12330,0
12331,0
12332,0
12333,1
12334,1
12335,0
12336,2
12337,1
12338,1
12339,1
12340,0
12341,1
12342,0
12343,0
12344,1
12345,0
12346,1
12347,0
12348,0
12349,1
12350,0
12351,0
12352,0
12353,1
12354,2
12355,1
12356,1
12357,2
12358,0
12359,1
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,0
12367,1
12368,1
12369,0
12370,2
12371,0
12372,1
12373,1
12374,1
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,0
12382,1
12383,0
12384,2
12385,1
12386,1
12387,1
12388,0
12389,1
12390,0
12391,1
12392,1
12393,1
12394,0
12395,0
12396,0
12397,2
12398,0
12399,1
12400,0
12401,1
12402,1
12403,0
12404,1
12405,0
12406,2
12407,0
12408,1
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,1
12418,0
12419,0
12420,0
12421,0
12422,1
12423,0
12424,1
12425,1
12426,1
12427,0
12428,1
12429,0
12430,0
12431,0
12432,1
12433,0
12434,0
12435,1
12436,1
12437,2
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,0
